,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
1033,27069,27069,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_77.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1034,24577,24577,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_89.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1035,14917,14917,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_65.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1036,25401,25401,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_162.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1037,18235,18235,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_71.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1038,13028,13028,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_158.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1039,12298,12298,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_125_34.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1040,1132,1132,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_123.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1041,15351,15351,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_274.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1042,22036,22036,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_104.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1043,1215,1215,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1044,6072,6072,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1045,7037,7037,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_51_133.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,1569,1569,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1047,2696,2696,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_60.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,17270,17270,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1049,17755,17755,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_145.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1050,15986,15986,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_245.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1051,9525,9525,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_18.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1052,26599,26599,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_17.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1053,26751,26751,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_86.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1054,9277,9277,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_541.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1055,21720,21720,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_14.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1056,10834,10834,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_104.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1057,19495,19495,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1058,8792,8792,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_42.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1059,22578,22578,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_135.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1060,9995,9995,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_134.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1061,21584,21584,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_293_110.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1062,13474,13474,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1063,8107,8107,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_53_165.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1064,20653,20653,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_5.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1065,6371,6371,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1066,18299,18299,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1067,14431,14431,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_143.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1068,25822,25822,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_13.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1069,27139,27139,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_98.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1070,5253,5253,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1071,5452,5452,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_215.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1072,25691,25691,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_129.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1073,13049,13049,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_181_122.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1074,3555,3555,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1075,27105,27105,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_101.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1076,533,533,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_230.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,6093,6093,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1078,26794,26794,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_268_55.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1079,18746,18746,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_75.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1080,25868,25868,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_118.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1081,17711,17711,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1082,14161,14161,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_152.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1083,110,110,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_251.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,1874,1874,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1085,645,645,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_140.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,7347,7347,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_45.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,6041,6041,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_287.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1088,26091,26091,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_106.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1089,20086,20086,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_235.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1090,18525,18525,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1091,12490,12490,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_17.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1092,11686,11686,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_57.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1093,1082,1082,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_89.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1094,9552,9552,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_26.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1095,14073,14073,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_120.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1096,26174,26174,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_98.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1097,9869,9869,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_631.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1098,9392,9392,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_496.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1099,5828,5828,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_209.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1100,17920,17920,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1101,667,667,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_207.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,17676,17676,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_169.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1103,16323,16323,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_173.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1104,10351,10351,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_191_9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1105,12427,12427,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_88_28.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1106,22022,22022,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_8.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1107,21532,21532,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_145.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1108,10738,10738,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_320_104.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1109,10453,10453,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_51_46.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1110,19986,19986,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_338_81.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1111,27199,27199,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_36.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1112,9027,9027,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_833.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1113,1644,1644,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1114,9321,9321,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_211.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1115,14215,14215,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_156.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1116,22552,22552,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_23.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1117,9579,9579,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_791.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1118,18751,18751,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_73.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1119,5832,5832,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_40.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1120,3790,3790,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1121,9542,9542,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_551.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1122,6393,6393,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_25.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1123,8901,8901,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_520.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1124,11567,11567,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_101.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1125,3855,3855,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_83.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1126,7483,7483,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_265_128.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,1374,1374,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1128,15406,15406,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_157_150.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1129,12819,12819,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_39.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1130,21041,21041,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_121.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1131,16651,16651,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_51.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1132,27317,27317,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_72.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1133,18531,18531,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1134,19586,19586,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1135,811,811,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_78.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,7458,7458,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_345_10.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,10391,10391,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_202_146.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1138,5334,5334,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_74.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1139,8338,8338,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_286.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1140,24000,24000,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_10.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1141,23773,23773,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_182.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1142,20248,20248,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1143,7115,7115,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_345_5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,7397,7397,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_88_45.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,16499,16499,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_54.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1146,15162,15162,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_15.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1147,11598,11598,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_318_50.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1148,25565,25565,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_150.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1149,22072,22072,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_43.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1150,24341,24341,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_143.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1151,2700,2700,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_35.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,26140,26140,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_65.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1153,23671,23671,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_134.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1154,20097,20097,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_182.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1155,15619,15619,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_99.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1156,13512,13512,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_120.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1157,18491,18491,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1158,19077,19077,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1159,25676,25676,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_50.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1160,13938,13938,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_241.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1161,2411,2411,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1162,3253,3253,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_151.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,11697,11697,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_88_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1164,24574,24574,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_31.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1165,20237,20237,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_57_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1166,8787,8787,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_335.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1167,21856,21856,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_128.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1168,20133,20133,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_188_109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1169,24769,24769,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_75.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1170,18374,18374,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_76.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1171,766,766,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_82.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,26888,26888,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_35.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1173,20996,20996,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_108.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1174,26810,26810,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_72.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1175,4663,4663,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1176,18990,18990,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1177,11170,11170,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_318_111.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1178,21371,21371,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_121.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
