,index,Path,blood,cancer,normal tissue,stroma
1362,152,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 122.png,1,0,0,0
1363,4881,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 92.png,0,0,0,1
1364,2128,tissue_classification/cancer/TCGA-B8-5546_105499_28294_cancer_2522.png,0,1,0,0
1365,850,tissue_classification/cancer/TCGA-B0-5399_26482_41692_cancer_10995.png,0,1,0,0
1366,3367,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 29.png,0,0,1,0
1367,4540,tissue_classification/stroma/TCGA-T7-A92I_61992_110333_other_2909.png,0,0,0,1
1368,1227,tissue_classification/cancer/TCGA-B0-5691_28128_18622_cancer_11347.png,0,1,0,0
1369,2617,tissue_classification/cancer/TCGA-CZ-4857_37068_25216_cancer_11869.png,0,1,0,0
1370,1045,tissue_classification/cancer/TCGA-B0-5691_24228_18622_cancer_11165.png,0,1,0,0
1371,2558,tissue_classification/cancer/TCGA-CJ-4641_36981_33924_cancer_11780.png,0,1,0,0
1372,3460,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 29.png,0,0,1,0
1373,1683,tissue_classification/cancer/TCGA-B0-5698_144063_22723_cancer_7598.png,0,1,0,0
1374,2026,tissue_classification/cancer/TCGA-B8-4154_21334_25073_cancer_12055.png,0,1,0,0
1375,1221,tissue_classification/cancer/TCGA-B0-5691_27828_21022_cancer_11341.png,0,1,0,0
1376,884,tissue_classification/cancer/TCGA-B0-5399_97358_45974_cancer_10781.png,0,1,0,0
1377,2080,tissue_classification/cancer/TCGA-B8-5546_103699_28294_cancer_2474.png,0,1,0,0
1378,5488,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 158.png,0,0,0,1
1379,5356,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 189.png,0,0,0,1
1380,1986,tissue_classification/cancer/TCGA-B8-4154_20734_24473_cancer_12015.png,0,1,0,0
1381,529,tissue_classification/cancer/TCGA-AK-3430_10924_37582_cancer_12198.png,0,1,0,0
1382,4055,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 503.png,0,0,1,0
1383,1787,tissue_classification/cancer/TCGA-B4-5843_27516_30472_cancer_10044.png,0,1,0,0
1384,50,tissue_classification/blood/TCGA-B0-4701_17244_32350_cancer_6485.png,1,0,0,0
1385,3990,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 438.png,0,0,1,0
1386,1263,tissue_classification/cancer/TCGA-B0-5691_28728_21322_cancer_11383.png,0,1,0,0
1387,3298,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 50.png,0,0,1,0
1388,875,tissue_classification/cancer/TCGA-B0-5399_97058_48974_cancer_10772.png,0,1,0,0
1389,3404,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 66.png,0,0,1,0
1390,5142,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 123.png,0,0,0,1
1391,5404,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 237.png,0,0,0,1
1392,3094,tissue_classification/normal/TCGA-T7-A92I_45448_81345_normal_6365.png,0,0,1,0
1393,1742,tissue_classification/cancer/TCGA-B4-5377_31123_43352_cancer_10135.png,0,1,0,0
1394,3531,tissue_classification/normal/TCGA-6D-AA2E_37513_25446_cancer_10333.png,0,0,1,0
1395,3411,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 73.png,0,0,1,0
1396,1343,tissue_classification/cancer/TCGA-B0-5691_90207_47577_cancer_11462.png,0,1,0,0
1397,4069,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 517.png,0,0,1,0
1398,4197,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 645.png,0,0,1,0
1399,5553,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 223.png,0,0,0,1
1400,5560,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 230.png,0,0,0,1
1401,897,tissue_classification/cancer/TCGA-B0-5399_97358_49874_cancer_10794.png,0,1,0,0
1402,3547,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 109.png,0,0,1,0
1403,5035,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 16.png,0,0,0,1
1404,5536,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 206.png,0,0,0,1
1405,3876,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 324.png,0,0,1,0
1406,4569,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 18.png,0,0,0,1
1407,5296,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 129.png,0,0,0,1
1408,2207,tissue_classification/cancer/TCGA-B8-5546_108499_28894_cancer_2601.png,0,1,0,0
1409,2720,tissue_classification/cancer/TCGA-DV-5566_61256_33432_cancer_10520.png,0,1,0,0
1410,2864,tissue_classification/normal/TCGA-CJ-4923_20269_44723_normal_6198.png,0,0,1,0
1411,5411,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 244.png,0,0,0,1
1412,4925,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 46.png,0,0,0,1
1413,4144,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 592.png,0,0,1,0
1414,444,tissue_classification/cancer/TCGA-A3-3331_21407_31078_cancer_10739.png,0,1,0,0
1415,531,tissue_classification/cancer/TCGA-AK-3430_10924_38182_cancer_12200.png,0,1,0,0
1416,1801,tissue_classification/cancer/TCGA-B4-5843_27816_30172_cancer_10058.png,0,1,0,0
1417,2404,tissue_classification/cancer/TCGA-BP-4759_35132_56885_cancer_11106.png,0,1,0,0
1418,3332,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 84.png,0,0,1,0
1419,4911,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 32.png,0,0,0,1
1420,5367,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 200.png,0,0,0,1
1421,2587,tissue_classification/cancer/TCGA-CJ-4641_38181_33324_cancer_11810.png,0,1,0,0
1422,3610,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 172.png,0,0,1,0
1423,4268,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 717.png,0,0,1,0
1424,2895,tissue_classification/normal/TCGA-EU-5907_10155_53097_normal_1831.png,0,0,1,0
1425,1905,tissue_classification/cancer/TCGA-B8-4154_19234_25973_cancer_11926.png,0,1,0,0
1426,1477,tissue_classification/cancer/TCGA-B0-5691_92907_48477_cancer_11596.png,0,1,0,0
1427,2636,tissue_classification/cancer/TCGA-CZ-4861_13455_12526_cancer_10160.png,0,1,0,0
1428,4074,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 522.png,0,0,1,0
1429,1358,tissue_classification/cancer/TCGA-B0-5691_90507_47577_cancer_11477.png,0,1,0,0
1430,5218,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 148.png,0,0,0,1
1431,3179,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 21.png,0,0,1,0
1432,1446,tissue_classification/cancer/TCGA-B0-5691_92307_47877_cancer_11565.png,0,1,0,0
1433,3285,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 37.png,0,0,1,0
1434,4855,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 66.png,0,0,0,1
1435,20,tissue_classification/blood/FIMM6_94_ML1412213.mrxs_BloodTile 16.png,1,0,0,0
1436,3013,tissue_classification/normal/TCGA-T7-A92I_43048_81345_normal_6265.png,0,0,1,0
1437,4780,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 82.png,0,0,0,1
1438,3650,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 129.png,0,0,1,0
1439,2285,tissue_classification/cancer/TCGA-B8-A54K_169558_31304_cancer_5859.png,0,1,0,0
1440,2683,tissue_classification/cancer/TCGA-DV-5566_60056_34332_cancer_10480.png,0,1,0,0
1441,5114,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 95.png,0,0,0,1
1442,1347,tissue_classification/cancer/TCGA-B0-5691_90207_48777_cancer_11466.png,0,1,0,0
1443,3246,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 88.png,0,0,1,0
1444,2923,tissue_classification/normal/TCGA-EU-5907_10455_56097_normal_1859.png,0,0,1,0
1445,789,tissue_classification/cancer/TCGA-B0-5399_24682_40492_cancer_10934.png,0,1,0,0
1446,546,tissue_classification/cancer/TCGA-AK-3430_11224_39082_cancer_12215.png,0,1,0,0
1447,4486,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 158.png,0,0,1,0
1448,2615,tissue_classification/cancer/TCGA-CZ-4857_36768_26116_cancer_11866.png,0,1,0,0
1449,1969,tissue_classification/cancer/TCGA-B8-4154_20434_24773_cancer_11997.png,0,1,0,0
1450,4741,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 43.png,0,0,0,1
1451,323,tissue_classification/cancer/TCGA-6D-AA2E_34513_24546_cancer_10260.png,0,1,0,0
1452,2151,tissue_classification/cancer/TCGA-B8-5546_106399_27994_cancer_2545.png,0,1,0,0
1453,948,tissue_classification/cancer/TCGA-B0-5399_98258_48074_cancer_10845.png,0,1,0,0
1454,4384,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 834.png,0,0,1,0
1455,4186,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 634.png,0,0,1,0
1456,442,tissue_classification/cancer/TCGA-A3-3331_21407_30478_cancer_10737.png,0,1,0,0
1457,779,tissue_classification/cancer/TCGA-B0-5399_24382_40192_cancer_10924.png,0,1,0,0
1458,2805,tissue_classification/normal/TCGA-CJ-4918_28656_32354_normal_2136.png,0,0,1,0
1459,2044,tissue_classification/cancer/TCGA-B8-5159_30145_10227_cancer_11016.png,0,1,0,0
1460,664,tissue_classification/cancer/TCGA-B0-4713_37666_21133_cancer_10596.png,0,1,0,0
1461,4201,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 649.png,0,0,1,0
1462,3182,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 24.png,0,0,1,0
1463,3793,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 241.png,0,0,1,0
1464,4749,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 51.png,0,0,0,1
1465,3605,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 167.png,0,0,1,0
1466,4129,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 577.png,0,0,1,0
1467,1062,tissue_classification/cancer/TCGA-B0-5691_24528_19522_cancer_11182.png,0,1,0,0
1468,4313,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 763.png,0,0,1,0
1469,87,tissue_classification/blood/TCGA-BP-4174_65432_23950_normal_3306.png,1,0,0,0
1470,771,tissue_classification/cancer/TCGA-B0-5399_24082_40792_cancer_10916.png,0,1,0,0
1471,1710,tissue_classification/cancer/TCGA-B0-5698_144363_25123_cancer_7625.png,0,1,0,0
1472,2417,tissue_classification/cancer/TCGA-BP-4759_36332_58985_cancer_11128.png,0,1,0,0
1473,5191,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 121.png,0,0,0,1
1474,1716,tissue_classification/cancer/TCGA-B0-5698_144363_26923_cancer_7631.png,0,1,0,0
1475,947,tissue_classification/cancer/TCGA-B0-5399_98258_47774_cancer_10844.png,0,1,0,0
1476,4493,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 165.png,0,0,1,0
1477,4451,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 123.png,0,0,1,0
1478,1036,tissue_classification/cancer/TCGA-B0-5691_23928_20122_cancer_11156.png,0,1,0,0
1479,4175,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 623.png,0,0,1,0
1480,1776,tissue_classification/cancer/TCGA-B4-5843_27216_31672_cancer_10033.png,0,1,0,0
1481,3897,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 345.png,0,0,1,0
1482,2605,tissue_classification/cancer/TCGA-CJ-4913_10800_43179_cancer_11851.png,0,1,0,0
1483,3546,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 108.png,0,0,1,0
1484,4701,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 60.png,0,0,0,1
1485,3533,tissue_classification/normal/TCGA-B0-5699_31961_63405_cancer_12252.png,0,0,1,0
1486,2400,tissue_classification/cancer/TCGA-BP-4759_34832_58685_cancer_11100.png,0,1,0,0
1487,308,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 126.png,0,1,0,0
1488,3279,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 31.png,0,0,1,0
1489,3636,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 115.png,0,0,1,0
1490,1377,tissue_classification/cancer/TCGA-B0-5691_90807_48777_cancer_11496.png,0,1,0,0
1491,2498,tissue_classification/cancer/TCGA-CJ-4641_34881_32724_cancer_11720.png,0,1,0,0
1492,126,tissue_classification/blood/FIMM6_62_ML1412181.mrxs_BloodTile 133.png,1,0,0,0
1493,1881,tissue_classification/cancer/TCGA-B8-4154_18934_23873_cancer_11902.png,0,1,0,0
1494,4775,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 77.png,0,0,0,1
1495,1244,tissue_classification/cancer/TCGA-B0-5691_28428_19822_cancer_11364.png,0,1,0,0
1496,833,tissue_classification/cancer/TCGA-B0-5399_26182_39592_cancer_10978.png,0,1,0,0
1497,823,tissue_classification/cancer/TCGA-B0-5399_25882_39592_cancer_10968.png,0,1,0,0
1498,3694,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 142.png,0,0,1,0
1499,966,tissue_classification/cancer/TCGA-B0-5399_98558_47774_cancer_10863.png,0,1,0,0
1500,1795,tissue_classification/cancer/TCGA-B4-5843_27516_32872_cancer_10052.png,0,1,0,0
1501,1279,tissue_classification/cancer/TCGA-B0-5691_88707_50877_cancer_11398.png,0,1,0,0
1502,383,tissue_classification/cancer/TCGA-6D-AA2E_36913_25746_cancer_10320.png,0,1,0,0
1503,1482,tissue_classification/cancer/TCGA-B0-5691_92907_49977_cancer_11601.png,0,1,0,0
1504,5237,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 167.png,0,0,0,1
1505,1737,tissue_classification/cancer/TCGA-B0-5698_144663_27523_cancer_7652.png,0,1,0,0
1506,3427,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 89.png,0,0,1,0
1507,695,tissue_classification/cancer/TCGA-B0-4713_37966_25033_cancer_10628.png,0,1,0,0
1508,3555,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 117.png,0,0,1,0
1509,5586,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 256.png,0,0,0,1
1510,3485,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 54.png,0,0,1,0
1511,5234,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 164.png,0,0,0,1
1512,2480,tissue_classification/cancer/TCGA-CJ-4641_34281_32124_cancer_11702.png,0,1,0,0
1513,257,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 141.png,0,1,0,0
1514,1870,tissue_classification/cancer/TCGA-B8-4154_18634_25973_cancer_11890.png,0,1,0,0
1515,525,tissue_classification/cancer/TCGA-AK-3430_10624_39982_cancer_12194.png,0,1,0,0
1516,1161,tissue_classification/cancer/TCGA-B0-5691_26628_19822_cancer_11281.png,0,1,0,0
1517,2414,tissue_classification/cancer/TCGA-BP-4759_36332_56285_cancer_11125.png,0,1,0,0
1518,4830,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 41.png,0,0,0,1
1519,1255,tissue_classification/cancer/TCGA-B0-5691_28728_18922_cancer_11375.png,0,1,0,0
1520,5583,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 253.png,0,0,0,1
1521,117,tissue_classification/blood/FIMM6_62_ML1412181.mrxs_BloodTile 113.png,1,0,0,0
1522,2369,tissue_classification/cancer/TCGA-BP-4759_34232_55985_cancer_11067.png,0,1,0,0
1523,3538,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 100.png,0,0,1,0
1524,5550,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 220.png,0,0,0,1
1525,273,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 157.png,0,1,0,0
1526,1020,tissue_classification/cancer/TCGA-B0-5691_23628_19522_cancer_11140.png,0,1,0,0
1527,1228,tissue_classification/cancer/TCGA-B0-5691_28128_18922_cancer_11348.png,0,1,0,0
1528,4404,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 854.png,0,0,1,0
1529,405,tissue_classification/cancer/TCGA-A3-3308_23894_31754_cancer_11845.png,0,1,0,0
1530,5548,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 218.png,0,0,0,1
1531,3979,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 427.png,0,0,1,0
1532,5319,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 152.png,0,0,0,1
1533,5370,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 203.png,0,0,0,1
1534,4811,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 22.png,0,0,0,1
1535,3371,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 33.png,0,0,1,0
1536,997,tissue_classification/cancer/TCGA-B0-5399_99158_45674_cancer_10894.png,0,1,0,0
1537,1814,tissue_classification/cancer/TCGA-B4-5843_28116_29872_cancer_10071.png,0,1,0,0
1538,1286,tissue_classification/cancer/TCGA-B0-5691_89007_48477_cancer_11405.png,0,1,0,0
1539,3173,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 15.png,0,0,1,0
1540,5015,tissue_classification/stroma/TCGA-BP-4759_36332_55985_cancer_11124.png,0,0,0,1
1541,2905,tissue_classification/normal/TCGA-EU-5907_10155_56097_normal_1841.png,0,0,1,0
1542,3654,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 102.png,0,0,1,0
1543,116,tissue_classification/blood/FIMM6_62_ML1412181.mrxs_BloodTile 112.png,1,0,0,0
1544,5311,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 144.png,0,0,0,1
1545,1671,tissue_classification/cancer/TCGA-B0-5698_143763_24823_cancer_7586.png,0,1,0,0
1546,4482,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 154.png,0,0,1,0
1547,2692,tissue_classification/cancer/TCGA-DV-5566_60356_34332_cancer_10489.png,0,1,0,0
1548,390,tissue_classification/cancer/TCGA-6D-AA2E_37213_25746_cancer_10327.png,0,1,0,0
1549,599,tissue_classification/cancer/TCGA-B0-4706_19877_14454_cancer_10454.png,0,1,0,0
1550,5416,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 249.png,0,0,0,1
1551,1357,tissue_classification/cancer/TCGA-B0-5691_90507_47277_cancer_11476.png,0,1,0,0
1552,1914,tissue_classification/cancer/TCGA-B8-4154_19534_23573_cancer_11936.png,0,1,0,0
1553,3952,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 400.png,0,0,1,0
1554,4499,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 171.png,0,0,1,0
1555,182,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 154.png,1,0,0,0
1556,1212,tissue_classification/cancer/TCGA-B0-5691_27828_18322_cancer_11332.png,0,1,0,0
1557,2385,tissue_classification/cancer/TCGA-BP-4759_34532_57185_cancer_11083.png,0,1,0,0
1558,1537,tissue_classification/cancer/TCGA-B0-5691_94107_48477_cancer_11656.png,0,1,0,0
1559,4578,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 27.png,0,0,0,1
1560,2331,tissue_classification/cancer/TCGA-BP-4331_11781_23253_cancer_12241.png,0,1,0,0
1561,278,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 163.png,0,1,0,0
1562,5444,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 114.png,0,0,0,1
1563,319,tissue_classification/cancer/TCGA-6D-AA2E_34213_25446_cancer_10256.png,0,1,0,0
1564,2492,tissue_classification/cancer/TCGA-CJ-4641_34581_33324_cancer_11714.png,0,1,0,0
1565,5150,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 131.png,0,0,0,1
1566,2983,tissue_classification/normal/TCGA-T7-A92I_42448_80145_normal_6235.png,0,0,1,0
1567,1774,tissue_classification/cancer/TCGA-B4-5843_27216_31072_cancer_10031.png,0,1,0,0
1568,4970,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 91.png,0,0,0,1
1569,256,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 140.png,0,1,0,0
1570,3774,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 222.png,0,0,1,0
1571,2423,tissue_classification/cancer/TCGA-BP-4977_119979_57822_cancer_4924.png,0,1,0,0
1572,3018,tissue_classification/normal/TCGA-T7-A92I_43348_78945_normal_6270.png,0,0,1,0
1573,2011,tissue_classification/cancer/TCGA-B8-4154_21034_26273_cancer_12040.png,0,1,0,0
1574,5525,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 195.png,0,0,0,1
1575,3170,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 12.png,0,0,1,0
1576,4035,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 483.png,0,0,1,0
1577,331,tissue_classification/cancer/TCGA-6D-AA2E_34813_24846_cancer_10268.png,0,1,0,0
1578,560,tissue_classification/cancer/TCGA-AK-3430_11524_39982_cancer_12229.png,0,1,0,0
1579,2604,tissue_classification/cancer/TCGA-CJ-4912_65445_40984_cancer_12235.png,0,1,0,0
1580,3111,tissue_classification/normal/TCGA-T7-A92I_46048_79245_normal_6384.png,0,0,1,0
1581,5146,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 127.png,0,0,0,1
1582,4573,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 22.png,0,0,0,1
1583,3235,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 77.png,0,0,1,0
1584,797,tissue_classification/cancer/TCGA-B0-5399_24982_40192_cancer_10942.png,0,1,0,0
1585,5348,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 181.png,0,0,0,1
1586,5042,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 23.png,0,0,0,1
1587,343,tissue_classification/cancer/TCGA-6D-AA2E_35413_24246_cancer_10280.png,0,1,0,0
1588,5419,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 252.png,0,0,0,1
1589,1252,tissue_classification/cancer/TCGA-B0-5691_28728_18022_cancer_11372.png,0,1,0,0
1590,2856,tissue_classification/normal/TCGA-CJ-4918_29556_34754_normal_2189.png,0,0,1,0
1591,3985,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 433.png,0,0,1,0
1592,2108,tissue_classification/cancer/TCGA-B8-5546_104599_29494_cancer_2502.png,0,1,0,0
1593,3100,tissue_classification/normal/TCGA-T7-A92I_45748_79245_normal_6371.png,0,0,1,0
1594,359,tissue_classification/cancer/TCGA-6D-AA2E_36013_24846_cancer_10296.png,0,1,0,0
1595,3088,tissue_classification/normal/TCGA-T7-A92I_45448_79545_normal_6359.png,0,0,1,0
1596,4611,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 60.png,0,0,0,1
1597,821,tissue_classification/cancer/TCGA-B0-5399_25882_38992_cancer_10966.png,0,1,0,0
1598,2925,tissue_classification/normal/TCGA-EU-5907_10455_56697_normal_1861.png,0,0,1,0
1599,39,tissue_classification/blood/TCGA-A3-3359_20425_37738_cancer_9252.png,1,0,0,0
1600,5568,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 238.png,0,0,0,1
1601,4889,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 10.png,0,0,0,1
1602,973,tissue_classification/cancer/TCGA-B0-5399_98558_49874_cancer_10870.png,0,1,0,0
1603,5338,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 171.png,0,0,0,1
1604,3218,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 60.png,0,0,1,0
1605,2886,tissue_classification/normal/TCGA-CZ-5460_55150_41087_normal_2442.png,0,0,1,0
1606,2441,tissue_classification/cancer/TCGA-BP-5174_33364_26061_cancer_11046.png,0,1,0,0
1607,3660,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 108.png,0,0,1,0
1608,4004,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 452.png,0,0,1,0
1609,3023,tissue_classification/normal/TCGA-T7-A92I_43348_80445_normal_6275.png,0,0,1,0
1610,1736,tissue_classification/cancer/TCGA-B0-5698_144663_27223_cancer_7651.png,0,1,0,0
1611,1640,tissue_classification/cancer/TCGA-B0-5698_143163_26923_cancer_7555.png,0,1,0,0
1612,3047,tissue_classification/normal/TCGA-T7-A92I_43948_80145_normal_6300.png,0,0,1,0
1613,4625,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 74.png,0,0,0,1
1614,922,tissue_classification/cancer/TCGA-B0-5399_97958_45974_cancer_10819.png,0,1,0,0
1615,2387,tissue_classification/cancer/TCGA-BP-4759_34532_58085_cancer_11086.png,0,1,0,0
1616,4560,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 9.png,0,0,0,1
1617,855,tissue_classification/cancer/TCGA-B0-5399_26782_40192_cancer_11000.png,0,1,0,0
1618,2249,tissue_classification/cancer/TCGA-B8-A54K_168658_31904_cancer_5822.png,0,1,0,0
1619,3312,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 64.png,0,0,1,0
1620,1130,tissue_classification/cancer/TCGA-B0-5691_26028_18922_cancer_11250.png,0,1,0,0
1621,4133,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 581.png,0,0,1,0
1622,4740,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 42.png,0,0,0,1
1623,1981,tissue_classification/cancer/TCGA-B8-4154_20734_22673_cancer_12009.png,0,1,0,0
1624,2971,tissue_classification/normal/TCGA-T7-A92I_42148_80445_normal_6223.png,0,0,1,0
1625,3889,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 337.png,0,0,1,0
1626,4959,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 80.png,0,0,0,1
1627,1058,tissue_classification/cancer/TCGA-B0-5691_24528_18322_cancer_11178.png,0,1,0,0
1628,1730,tissue_classification/cancer/TCGA-B0-5698_144663_25423_cancer_7645.png,0,1,0,0
1629,1164,tissue_classification/cancer/TCGA-B0-5691_26628_20722_cancer_11284.png,0,1,0,0
